image_id,context,category,image_name
earthquake_808,আনাচে কানাচে ছড়িয়ে ছিটিয়ে প্রচুর দেহ! নেপালে ভূমিকম্পে মৃতের সংখ্যা বেড়ে ১৫৪ :') ,Earthquake,earthquake_808.png
earthquake_809,"বিধ্বংসী ভূমিকম্পের পর গভীর রাতে ফের কাঁপল নেপাল, আতঙ্ক",Earthquake,earthquake_809.png
earthquake_810,তিন দিন আগের ভয়াবহ ভূমিকম্পে ১৫৭ জনের প্রাণহানির শোক এখনো কাটিয়ে উঠতে পারেনি হিমালয় অঞ্চলের দেশ নেপাল।,Earthquake,earthquake_810.png
earthquake_811,নেপালে ৬ দশমিক ৪ মাত্রার শক্তিশালী ভূমিকম্প আঘাত হেনেছে।,Earthquake,earthquake_811.png
earthquake_812,"নেপালে ফের ভূমিকম্প, কাঁপলো দিল্লিও",Earthquake,earthquake_812.png
earthquake_813,নেপালে ৬.৪ মাত্রার শক্তিশালী ভূমিকম্প আঘাত হেনেছে।,Earthquake,earthquake_813.png
earthquake_814,নেপালে ৬ দশমিক ৪ মাত্রার শক্তিশালী ভূমিকম্পে এখন পর্যন্ত প্রাণ গেছে অন্তত ১৫৭ জনের। ,Earthquake,earthquake_814.png
earthquake_815,"৩৬ ঘণ্টার মধ্যে ফের ভূমিকম্প নেপালে, নিহত ছাড়াল ১৫০",Earthquake,earthquake_815.png
earthquake_816,ভূমিকম্পে তুরস্ক ও সিরিয়ার বিস্তীর্ণ এলাকা ধ্বংসস্তূপে পরিণত হয়েছে।,Earthquake,earthquake_816.png
earthquake_817,"তুরস্কের দিয়ারবাকেরে একটি ধসে পড়া ভবনের ধ্বংসাবশেষ",Earthquake,earthquake_817.png
earthquake_818,সিরিয়ার বিদ্রোহী-নিয়ন্ত্রিত শহর জান্ডারিসে ভূমিকম্পের পর ধ্বংসস্তূপে উদ্ধার অভিযান চালানো হচ্ছে।,Earthquake,earthquake_818.png
earthquake_819,"তুরস্ক-সিরিয়ায় ভয়াবহ ভূমিকম্প, নিহত বেড়ে ২২০০",Earthquake,earthquake_819.png
earthquake_820,৫-৬ মিটার পশ্চিমে সরে গেল তুরস্ক! ভূমিকম্পের পরেই ভয়াবহ আভাস দিলেন গবেষকরা,Earthquake,earthquake_820.png
earthquake_821,"তুরস্কের মধ্যাঞ্চল ও উত্তর-পশ্চিম সিরিয়ায় সোমবার ভয়াবহ ভূমিকম্পে মৃতের সংখ্যা ২ হাজার ৩০০ ছাড়িয়েছে বলে বিবিসি ও এপির প্রতিবেদনে বলা হয়েছে।",Earthquake,earthquake_821.png
earthquake_822,"৮৪ বছরের রেকর্ড ভাঙল তুরস্কের ভূমিকম্প",Earthquake,earthquake_822.png
earthquake_823,ধ্বংসস্তুপের নিচে আটকে পড়া স্বজনদের খোঁজে পরিবারের সদস্যরা।,Earthquake,earthquake_823.png
earthquake_824,তুরস্কের দক্ষিণাঞ্চল এবং উত্তর-পশ্চিম সিরিয়ার বহু অংশে ভয়াবহ ভূমিকম্পের পর পুরো এলাকাজুড়ে এক বিশাল উদ্ধার অভিযান চলছে।,Earthquake,earthquake_824.png
earthquake_825,তুরস্কে নিহতের সংখ্যা ৩১ হাজার ৬৪৩ জনে পৌঁছেছে। অন্যদিকে সিরিয়ায় মৃতের সংখ্যা ৪ হাজার ৫৭৪ জনে পৌঁছেছে বলে নিশ্চিত করেছে দেশটির স্বাস্থ্য মন্ত্রণালয়। ,Earthquake,earthquake_825.png
earthquake_826,হাতেয় প্রদেশেই মৃত্যু হয়েছে ৩ হাজার ৩০০ মানুষের। এ অঞ্চলের বেশিরভাগ ভবন ধসে পড়েছে। ধুলোয় মিশে গেছে পাড়ার পর পাড়া।,Earthquake,earthquake_826.png
earthquake_827,দক্ষিণ তুরস্ক এবং উত্তর সিরিয়ায় দুটি বিধ্বংসী ভূমিকম্পের পরে আটকে পড়া প্রিয়জনকে খুঁজতে ছুটছে বেঁচে থাকা স্বজনেরা। ,Earthquake,earthquake_827.png
earthquake_828,তুরস্কে ভূমিকম্পে ক্ষতিগ্রস্ত ভবন। ,Earthquake,earthquake_828.png
earthquake_829,ভোরে সবাই যখন গভীর ঘুমে তখন শক্তিশালী ভূমিকম্পে কেঁপে ওঠে তুরস্ক ও সিরিয়াসহ আশপাশের দেশগুলো। এতে মৃত্যু বেড়ে ২৩০০ জনে দাঁড়িয়েছে। এ সংখ্যা আরও বাড়তে পারে। :'),Earthquake,earthquake_829.png
earthquake_830,ভয়াবহ ভূমিকম্পে মৃতের সংখ্যা এখনও পর্যন্ত প্রায় ৪ হাজারে গিয়ে দাঁড়িয়েছে।,Earthquake,earthquake_830.png
earthquake_831,"দুঃস্বপ্নের ভূমিকম্প তুরস্কে, মৃতের সংখ্যা ছাড়াল তিনশো-উদ্ধার হচ্ছে একের পর এক মৃতদেহ",Earthquake,earthquake_831.png
earthquake_832,তুরস্কের দক্ষিণ-পূর্বাঞ্চলে ১২ ঘণ্টার কম সময়ের ব্যবধানে আরও একটি শক্তিশালী ভূমিকম্প আঘাত হেনেছে।,Earthquake,earthquake_832.png
earthquake_833,ভূমিকম্প বিধ্বস্ত তুর্কিতে মৃত্যু ৫৫০ নাগরিকের,Earthquake,earthquake_833.png
earthquake_834,সোমবার ভোর ৪টে ১৭ মিনিটে ভূমিকম্পে কেঁপে উঠেছিল তুরস্ক।,Earthquake,earthquake_834.png
