image_id,context,category,image_name,label
flood_923,আফগানিস্তানে বন্যায় এই মাসে ১৮০ জনের মৃত্যু,Flood,flood_923.jpg,Catastrophic
flood_924,আফগানিস্তানে বন্যা ও ভূমিধসে প্রাণহানির সংখ্যা বেড়ে ১৮২ জনে দাঁড়িয়েছে,Flood,flood_924.jpg,Catastrophic
flood_925,"আফগানিস্তানে আকস্মিক বন্যায় প্রাণহানি ১২, নিখোঁজ ৪০",Flood,flood_925.jpg,Severe
flood_926,নেপালে বন্যা ও ভূমিধসে ৩৮ জনের মৃত্যু ,Flood,flood_926.jpg,Severe
flood_927,নেপালে বৃষ্টি বন্যায় প্রাণ গেল ৪৩ জনের,Flood,flood_927.jpg,Severe
flood_928,নেপালে বন্যা ভূমিধসে মৃতের সংখ্যা বেড়ে ৬৫,Flood,flood_928.jpg,Severe
flood_929,"নেপালে ভারী বর্ষণে বন্যা-ভূমিধস, হতাহত ২৬",Flood,flood_929.jpg,Severe
flood_930,বন্যা ও ভূমিধসে নেপালে মৃত্যু ১০০ ছাড়িয়েছে,Flood,flood_930.jpg,Catastrophic
flood_931,নেপালে বন্যা ও ভূমিধসে মৃতের সংখ্যা বেড়ে ৮৫,Flood,flood_931.jpg,Severe
flood_932,"নেপালে বন্যা-ভূমিধসে ৩৮ জনের মৃত্যু, নিখোঁজ ৩৩",Flood,flood_932.jpg,Severe
flood_933,বন্যা-ভূমিধসে বিপর্যস্ত হাইতিতে ৪২ জনের মৃত্যু,Flood,flood_933.jpg,Severe
flood_934,হাইতিতে বন্যা ও ভূমিধসে ৪২ জনের মৃত্যু,Flood,flood_934.jpg,Severe
flood_935,"হাইতিতে বন্যা-ভূমিধস, ৪২ জনের মৃত্যু",Flood,flood_935.jpg,Severe
flood_936,হাইতিতে বন্যা-ভূমিধসে নিহত ৪২,Flood,flood_936.jpg,Severe
flood_937,কলম্বিয়ায় বন্যা ও ভূমি ধ্বসে প্রায় ২০০জন প্রাণ হারিয়েছে,Flood,flood_937.jpg,Catastrophic
flood_938,কলম্বিয়ার বন্যায় ১২ জনের প্রাণহানী ॥ দু'জন নিখোঁজ,Flood,flood_938.jpg,Severe
flood_939,জামালপুরে বন্যা পরিস্থিতি অবনতি,Flood,flood_939.jpg,Moderate
flood_940,জামালপুরে সার্বিক বন্যা পরিস্থিতির অবণতি,Flood,flood_940.jpg,Moderate
flood_941,কোম্পানীগঞ্জে ধীর গতিতে নামছে বন্যার পানি,Flood,flood_941.jpg,Mild
flood_942,কোম্পানীগঞ্জে বন্যা পরিস্থিতি ভয়াবহ,Flood,flood_942.jpg,Severe
flood_943, বন্যা পরিস্থিতির দ্রুত অবনতিতে পানিবন্দি ৭ লাখ মানুষ ,Flood,flood_943.jpg,Severe
flood_944,সুনামগঞ্জে তৃতীয় দফায় বন্যার শঙ্কা,Flood,flood_944.jpg,Moderate
flood_945,উত্তরাঞ্চলে বন্যায় ৫ শতাধিক পরিবার পানিবন্দি,Flood,flood_945.jpg,Severe
flood_946,লালমনিরহাটে বন্যার কবলে ৫০ হাজার মানুষ,Flood,flood_946.jpg,Severe
flood_947,"কুড়িগ্রামে বন্যায় পানিবন্দি ৬০ হাজার মানুষ, ৩৯টি বিদ্যালয়ে পাঠদান বন্ধ",Flood,flood_947.jpg,Severe
flood_948,"কক্সবাজারে বন্যা পরিস্থিতির কিছুটা উন্নতি, এখনও পানিবন্দি লক্ষাধিক মানুষ",Flood,flood_948.jpg,Moderate
flood_949,কুড়িগ্রামে বন্যায় ৬২ হাজার মানুষ পানিবন্দী,Flood,flood_949.jpg,Moderate
flood_950,"বন্যার পানি কমছে, দেখা দিচ্ছে নতুন দুর্ভোগ",Flood,flood_950.jpg,Mild
flood_951,"টানা বর্ষণ, উজান থেকে নেমে আসা পাহাড়ি ঢল ও পূর্ণিমা থাকায় জোয়ারের পানিতে কক্সবাজারের বন্যা পরিস্থিতির উন্নতি হয়নি।",Flood,flood_951.jpg,Moderate
flood_952,"কক্সবাজারে বন্যা: কমেছে পানি, বেড়েছে দুর্ভোগ",Flood,flood_952.jpg,Moderate
flood_953,"কক্সবাজারে বন্যা, পানিবন্দি দুই লাখ মানুষ",Flood,flood_953.jpg,Severe
flood_954,"কক্সবাজারে ডুবে গেছে গ্রামের পর গ্রাম, পানিবন্দি কয়েক লাখ মানুষ",Flood,flood_954.jpg,Severe
